1024
 Atoms. Timestep: 1
1 42 42 18
1 45 45 21
1 0 0 24
1 3 3 27
1 6 0 24
1 9 3 27
1 12 0 24
1 15 3 27
1 18 0 24
1 21 3 27
1 24 0 24
1 27 3 27
1 30 0 24
1 33 3 27
1 36 0 24
1 39 3 27
1 42 0 24
1 45 3 27
1 0 6 24
1 3 9 27
1 6 6 24
1 9 9 27
1 12 6 24
1 15 9 27
1 18 6 24
1 21 9 27
1 24 6 24
1 27 9 27
1 30 6 24
1 33 9 27
1 36 6 24
1 39 9 27
1 42 6 24
1 45 9 27
1 0 12 24
1 3 15 27
1 6 12 24
1 9 15 27
1 12 12 24
1 15 15 27
1 18 12 24
1 21 15 27
1 24 12 24
1 27 15 27
1 30 12 24
1 33 15 27
1 36 12 24
1 39 15 27
1 42 12 24
1 45 15 27
1 0 18 24
1 3 21 27
1 6 18 24
1 9 21 27
1 12 18 24
1 15 21 27
1 18 18 24
1 21 21 27
1 24 18 24
1 27 21 27
1 30 18 24
1 33 21 27
1 36 18 24
1 39 21 27
1 42 18 24
1 45 21 27
1 0 24 24
1 3 27 27
1 6 24 24
1 9 27 27
1 12 24 24
1 15 27 27
1 18 24 24
1 21 27 27
1 24 24 24
1 27 27 27
1 30 24 24
1 33 27 27
1 36 24 24
1 39 27 27
1 42 24 24
1 45 27 27
1 0 30 24
1 3 33 27
1 6 30 24
1 9 33 27
1 12 30 24
1 15 33 27
1 18 30 24
1 21 33 27
1 24 30 24
1 27 33 27
1 30 30 24
1 33 33 27
1 36 30 24
1 39 33 27
1 42 30 24
1 45 33 27
1 0 36 24
1 3 39 27
1 6 36 24
1 9 39 27
1 12 36 24
1 15 39 27
1 18 36 24
1 21 39 27
1 24 36 24
1 27 39 27
1 30 36 24
1 33 39 27
1 36 36 24
1 39 39 27
1 42 36 24
1 45 39 27
1 0 42 24
1 3 45 27
1 6 42 24
1 9 45 27
1 12 42 24
1 15 45 27
1 18 42 24
1 21 45 27
1 24 42 24
1 27 45 27
1 30 42 24
1 33 45 27
1 36 42 24
1 39 45 27
1 42 42 24
1 45 45 27
1 0 0 30
1 3 3 33
1 6 0 30
1 9 3 33
1 12 0 30
1 15 3 33
1 18 0 30
1 21 3 33
1 24 0 30
1 27 3 33
1 30 0 30
1 33 3 33
1 36 0 30
1 39 3 33
1 42 0 30
1 45 3 33
1 0 6 30
1 3 9 33
1 6 6 30
1 9 9 33
1 12 6 30
1 15 9 33
1 18 6 30
1 21 9 33
1 24 6 30
1 27 9 33
1 30 6 30
1 33 9 33
1 36 6 30
1 39 9 33
1 42 6 30
1 45 9 33
1 0 12 30
1 3 15 33
1 6 12 30
1 9 15 33
1 12 12 30
1 15 15 33
1 18 12 30
1 21 15 33
1 24 12 30
1 27 15 33
1 30 12 30
1 33 15 33
1 36 12 30
1 39 15 33
1 42 12 30
1 45 15 33
1 0 18 30
1 3 21 33
1 6 18 30
1 9 21 33
1 12 18 30
1 15 21 33
1 18 18 30
1 21 21 33
1 24 18 30
1 27 21 33
1 30 18 30
1 33 21 33
1 36 18 30
1 39 21 33
1 42 18 30
1 45 21 33
1 0 24 30
1 3 27 33
1 6 24 30
1 9 27 33
1 12 24 30
1 15 27 33
1 18 24 30
1 21 27 33
1 24 24 30
1 27 27 33
1 30 24 30
1 33 27 33
1 36 24 30
1 39 27 33
1 42 24 30
1 45 27 33
1 0 30 30
1 3 33 33
1 6 30 30
1 9 33 33
1 12 30 30
1 15 33 33
1 18 30 30
1 21 33 33
1 24 30 30
1 27 33 33
1 30 30 30
1 33 33 33
1 36 30 30
1 39 33 33
1 42 30 30
1 45 33 33
1 0 36 30
1 3 39 33
1 6 36 30
1 9 39 33
1 12 36 30
1 15 39 33
1 18 36 30
1 21 39 33
1 24 36 30
1 27 39 33
1 30 36 30
1 33 39 33
1 36 36 30
1 39 39 33
1 42 36 30
1 45 39 33
1 0 42 30
1 3 45 33
1 6 42 30
1 9 45 33
1 12 42 30
1 15 45 33
1 18 42 30
1 21 45 33
1 24 42 30
1 27 45 33
1 30 42 30
1 33 45 33
1 36 42 30
1 39 45 33
1 42 42 30
1 45 45 33
1 0 0 36
1 3 3 39
1 6 0 36
1 9 3 39
1 12 0 36
1 15 3 39
1 18 0 36
1 21 3 39
1 24 0 36
1 27 3 39
1 30 0 36
1 33 3 39
1 36 0 36
1 39 3 39
1 42 0 36
1 45 3 39
1 0 6 36
1 3 9 39
1 6 6 36
1 9 9 39
1 12 6 36
1 15 9 39
1 18 6 36
1 21 9 39
1 24 6 36
1 27 9 39
1 30 6 36
1 33 9 39
1 36 6 36
1 39 9 39
1 42 6 36
1 45 9 39
1 0 12 36
1 3 15 39
1 6 12 36
1 9 15 39
1 12 12 36
1 15 15 39
1 18 12 36
1 21 15 39
1 24 12 36
1 27 15 39
1 30 12 36
1 33 15 39
1 36 12 36
1 39 15 39
1 42 12 36
1 45 15 39
1 0 18 36
1 3 21 39
1 6 18 36
1 9 21 39
1 12 18 36
1 15 21 39
1 18 18 36
1 21 21 39
1 24 18 36
1 27 21 39
1 30 18 36
1 33 21 39
1 36 18 36
1 39 21 39
1 42 18 36
1 45 21 39
1 0 24 36
1 3 27 39
1 6 24 36
1 9 27 39
1 12 24 36
1 15 27 39
1 18 24 36
1 21 27 39
1 24 24 36
1 27 27 39
1 30 24 36
1 33 27 39
1 36 24 36
1 39 27 39
1 42 24 36
1 45 27 39
1 0 30 36
1 3 33 39
1 6 30 36
1 9 33 39
1 12 30 36
1 15 33 39
1 18 30 36
1 21 33 39
1 24 30 36
1 27 33 39
1 30 30 36
1 33 33 39
1 36 30 36
1 39 33 39
1 42 30 36
1 45 33 39
1 0 36 36
1 3 39 39
1 6 36 36
1 9 39 39
1 12 36 36
1 15 39 39
1 18 36 36
1 21 39 39
1 24 36 36
1 27 39 39
1 30 36 36
1 33 39 39
1 36 36 36
1 39 39 39
1 42 36 36
1 45 39 39
1 0 42 36
1 3 45 39
1 6 42 36
1 9 45 39
1 12 42 36
1 15 45 39
1 18 42 36
1 21 45 39
1 24 42 36
1 27 45 39
1 30 42 36
1 33 45 39
1 36 42 36
1 39 45 39
1 42 42 36
1 45 45 39
1 0 0 42
1 3 3 45
1 6 0 42
1 9 3 45
1 12 0 42
1 15 3 45
1 18 0 42
1 21 3 45
1 24 0 42
1 27 3 45
1 30 0 42
1 33 3 45
1 36 0 42
1 39 3 45
1 42 0 42
1 45 3 45
1 0 6 42
1 3 9 45
1 6 6 42
1 9 9 45
1 12 6 42
1 15 9 45
1 18 6 42
1 21 9 45
1 24 6 42
1 27 9 45
1 30 6 42
1 33 9 45
1 36 6 42
1 39 9 45
1 42 6 42
1 45 9 45
1 0 12 42
1 3 15 45
1 6 12 42
1 9 15 45
1 12 12 42
1 15 15 45
1 18 12 42
1 21 15 45
1 24 12 42
1 27 15 45
1 30 12 42
1 33 15 45
1 36 12 42
1 39 15 45
1 42 12 42
1 45 15 45
1 0 18 42
1 3 21 45
1 6 18 42
1 9 21 45
1 12 18 42
1 15 21 45
1 18 18 42
1 21 21 45
1 24 18 42
1 27 21 45
1 30 18 42
1 33 21 45
1 36 18 42
1 39 21 45
1 42 18 42
1 45 21 45
1 0 24 42
1 3 27 45
1 6 24 42
1 9 27 45
1 12 24 42
1 15 27 45
1 18 24 42
1 21 27 45
1 24 24 42
1 27 27 45
1 30 24 42
1 33 27 45
1 36 24 42
1 39 27 45
1 42 24 42
1 45 27 45
1 0 30 42
1 3 33 45
1 6 30 42
1 9 33 45
1 12 30 42
1 15 33 45
1 18 30 42
1 21 33 45
1 24 30 42
1 27 33 45
1 30 30 42
1 33 33 45
1 36 30 42
1 39 33 45
1 42 30 42
1 45 33 45
1 0 36 42
1 3 39 45
1 6 36 42
1 9 39 45
1 12 36 42
1 15 39 45
1 18 36 42
1 21 39 45
1 24 36 42
1 27 39 45
1 30 36 42
1 33 39 45
1 36 36 42
1 39 39 45
1 42 36 42
1 45 39 45
1 0 42 42
1 3 45 45
1 6 42 42
1 9 45 45
1 12 42 42
1 15 45 45
1 18 42 42
1 21 45 45
1 24 42 42
1 27 45 45
1 30 42 42
1 33 45 45
1 36 42 42
1 39 45 45
1 42 42 42
1 45 45 45
1024
 Atoms. Timestep: 2
1 0.0086425 0.00608894 -0.00157505
1 3.00467 2.98959 2.99896
1 6.00376 -0.000517816 0.010617
1 8.99885 2.99583 2.99555
1 11.9947 0.00264628 0.00875147
1 14.9991 2.99698 2.99749
1 17.9955 -0.00334736 -0.00526026
1 21.0003 2.99792 2.99876
1 24.0006 0.000175582 0.00256166
1 26.9977 2.99876 3.00086
1 30.0011 0.0011151 0.00315822
1 32.9994 3.00142 2.99651
1 35.9983 -0.00435673 -0.00778441
1 39.0064 3.00215 3.00237
1 42.0017 0.00246928 -0.000576315
1 44.9967 2.99609 3.00059
1 0.00226887 6.00088 0.00159847
1 3.00197 8.99566 3.00737
1 6.00336 6.003 0.00208357
1 8.99839 8.99564 2.99418
1 11.9966 5.99537 0.00513323
1 14.9985 9.00393 2.9972
1 17.9958 5.99699 0.000639151
1 21.006 8.99603 3.00131
1 24.0052 5.99576 0.00320331
1 26.9994 8.99443 2.99572
1 30.0027 5.99631 0.00656956
1 32.9924 8.99714 2.99361
1 35.9998 5.99705 0.00256863
1 38.996 8.99821 2.99639
1 42.0053 6.00872 0.00610093
1 44.998 8.99301 3.0037
1 -0.0012393 12.0005 0.000602163
1 2.99954 15.0051 2.99419
1 5.99745 12.0019 0.00155714
1 8.99736 14.9966 3.0016
1 11.9982 12.0061 -0.000920391
1 14.9953 14.9921 2.995
1 18.0048 12.0033 0.00512173
1 20.9913 15.0005 2.99695
1 24.0002 11.9954 0.000506345
1 26.9998 14.9994 3.00275
1 29.9979 11.9949 -0.000556214
1 32.9992 15.0039 2.99951
1 36.0027 12.0008 -0.00425686
1 39.0023 14.9952 3.00635
1 41.9977 12.0045 0.000731179
1 45.0027 15.0046 2.99509
1 -0.000779834 18.0044 -0.00431816
1 2.99583 21.0049 2.99877
1 5.99953 17.9994 0.000550755
1 9.00071 20.9983 2.99784
1 11.9975 18.0066 -0.000501436
1 15.0011 20.9989 3.00487
1 18.0076 17.999 -0.0073662
1 20.9993 21.0023 2.99573
1 24.0018 17.997 -0.00153631
1 27.0007 20.9967 3.00226
1 29.9991 18.0042 -0.00440926
1 32.9973 21.0141 2.99452
1 36.0028 18.0011 -0.00291956
1 38.9986 20.9956 2.99883
1 41.9989 17.9969 -0.00560693
1 45.005 21.0055 2.9916
1 0.00190797 23.9932 0.000209091
1 3.00482 26.9942 3.00064
1 5.99932 24.0034 0.00452924
1 9.01418 26.9899 2.99717
1 12.001 24.0114 -0.00363481
1 15.0015 27.0044 3.00523
1 17.9952 24.0025 0.00135267
1 21.0015 26.9988 3.00069
1 23.9987 23.9984 -0.000376028
1 27.0042 27.001 3.00027
1 30.0048 24.0059 -0.00180582
1 33.0053 27.0054 2.99857
1 35.998 23.9996 0.000875679
1 38.9905 27.0014 3.00271
1 42.002 24.0071 -0.000984023
1 45.0026 26.9967 2.99131
1 0.00503488 30.0007 0.00499057
1 3.00614 33.0034 2.9944
1 6.0007 29.9981 0.00395167
1 8.99876 32.9891 2.99408
1 11.9999 29.9993 -0.00555632
1 15 33.0035 2.99568
1 17.9965 29.9984 0.000296513
1 21.0001 32.9942 2.99675
1 23.9999 29.9919 -0.00451955
1 27.0037 32.9958 3.00523
1 29.9936 29.9996 -0.00106264
1 32.9924 33.0041 3.00519
1 35.9998 29.9948 0.00263068
1 38.9917 33.0022 3.00081
1 41.9973 29.9912 0.00323608
1 45.009 32.9993 3.00266
1 0.000871435 36.0002 -0.0132954
1 2.99892 39.0073 2.99976
1 5.9945 35.9931 -0.003393
1 8.99949 39.0006 3.00076
1 11.9985 36.0051 0.00777632
1 14.994 39.0048 2.99884
1 18.0014 36.0025 -0.00753765
1 21.0057 39.0018 2.99539
1 23.9947 35.9956 0.00354543
1 26.998 39 2.99915
1 30.0036 36.0055 0.00509497
1 32.9938 38.9988 2.99951
1 36.0011 36.0053 0.00468744
1 38.9971 38.9996 2.99644
1 42.0029 35.9945 0.00143882
1 45.0011 39.0015 3.00365
1 -0.00481019 41.9928 -0.00458165
1 3.00381 44.9994 2.99683
1 5.99838 42.0028 0.0022248
1 9.0009 44.9933 3.00169
1 11.9953 41.9968 -0.00721666
1 14.9964 44.9985 2.99846
1 17.9906 42.0009 0.000791174
1 20.989 44.9967 2.99598
1 23.9954 42.0056 0.00233015
1 27.0026 45.0009 3.00135
1 29.9938 42.0005 0.00347446
1 32.9906 44.9997 2.9982
1 36.003 41.9961 -0.00730246
1 38.996 45.0007 2.99564
1 42.004 42.0023 0.00244484
1 44.9998 45 3.00663
1 -0.000750679 -0.00114235 5.99391
1 2.99705 2.99883 9.01183
1 5.99433 0.00242244 5.99694
1 9.00393 3.00354 8.99626
1 12.0033 0.00179411 6.00362
1 14.9985 3.00502 8.99175
1 18.0041 -0.0017257 6.00339
1 21.0022 2.99701 9.00469
1 23.9992 -0.00202997 5.99874
1 26.9961 3.00292 8.99581
1 30.0025 -0.000224496 5.99764
1 32.9968 3.00229 9.00043
1 36.0045 0.00210801 6.00691
1 38.9986 3.00034 8.99833
1 42.0016 -0.0029253 6.00036
1 44.999 3.00013 8.99552
1 -0.00398034 5.99867 5.99967
1 3.0059 9.00163 8.99458
1 5.99193 5.99841 5.99778
1 9.00215 8.99951 8.99859
1 12.0017 6.00498 5.99589
1 15.0025 9.00135 8.99788
1 18.004 5.99868 5.99432
1 20.9956 9.0047 9.00664
1 23.9982 5.99959 5.9961
1 27.0005 8.99816 8.99865
1 29.9987 5.9974 6.00304
1 33.0015 8.9938 8.99886
1 36.0022 5.99941 6.00615
1 38.9969 9.00129 8.99929
1 42.0063 5.99439 5.99919
1 45.0044 9.00866 9.00899
1 -0.0100122 12.0066 6.00859
1 3.00214 15.0042 8.99904
1 5.99905 11.996 5.99871
1 9.00465 14.9994 8.99302
1 12.0085 12.0056 6.00559
1 15.0032 14.9955 8.99184
1 18.0027 11.9959 5.99786
1 21.0036 14.9976 8.9992
1 23.9967 11.9994 6.00553
1 27.0044 14.9966 9.0131
1 30.0005 12.0001 6.00505
1 32.9919 15.0013 8.99869
1 36.0121 12.0002 5.99867
1 38.9974 14.9977 8.99957
1 41.997 12.0055 6.00022
1 44.9961 15.0058 9.00067
1 -0.00155767 17.9916 5.9995
1 2.9994 21.003 8.9996
1 5.99762 17.9919 6.0006
1 8.9998 20.9972 9.00436
1 12.0062 17.9997 5.99859
1 14.989 20.9979 8.99877
1 17.9974 18.0007 6.00535
1 21.0053 21.0028 9.00316
1 24.0029 17.9969 5.99813
1 26.9993 21.0066 8.99245
1 30.0021 17.9968 6.00093
1 32.9991 20.9984 8.9906
1 35.9989 17.9999 5.99377
1 39.0096 20.9952 8.99515
1 42.0023 17.9999 5.99612
1 45.0007 21.0011 9.00352
1 -0.00143784 23.9989 5.99554
1 2.99582 26.9922 9.00173
1 5.99976 24.003 5.99629
1 9.00074 26.9975 8.99358
1 11.9985 24.0045 5.99243
1 14.9955 27.0063 9.00399
1 17.9902 24.0003 6.00461
1 21.006 26.9972 8.99865
1 23.9987 23.998 6.00043
1 26.9995 26.9956 9.00048
1 30.0098 23.9996 5.99675
1 32.9988 27.0027 8.99972
1 36.0075 24.0037 6.00396
1 39.0004 27.0031 8.99487
1 42.0051 23.9977 5.99947
1 44.9975 27.0004 8.99629
1 -0.00397997 30.0003 6.0064
1 3.00335 33.0003 9.00017
1 6.00023 30.0058 5.99695
1 8.99901 33.0005 8.99167
1 12.0031 29.9996 6.00556
1 14.9932 33 9.00484
1 17.9991 29.9969 5.99578
1 21.0075 33.0021 8.99658
1 24.0017 29.9973 6.00727
1 26.9959 32.9973 8.99722
1 30.0067 29.9961 5.99347
1 32.9968 32.9933 9.0012
1 35.9862 30.0102 6.00617
1 39.0023 32.9972 9.00134
1 41.9987 29.9992 6.00743
1 44.9928 32.9944 9.00315
1 -0.00608469 36.0092 6.00269
1 3.00777 38.9956 9.00494
1 6.00688 36.0005 6.00306
1 8.99593 39.0078 9.00469
1 12.0008 35.9993 6
1 15.0001 39.0041 8.99936
1 18.001 36.0069 6.00048
1 21.0034 38.9995 9.0087
1 23.997 35.9964 5.99541
1 26.9995 39.0075 8.9988
1 29.9976 35.9925 6.00073
1 33.0019 39.0041 8.99674
1 35.9964 36.0025 6.00495
1 38.9999 39.0035 8.99769
1 42.0016 36.0069 6.00495
1 45.0015 38.9945 8.99973
1 -0.00170669 42.0034 5.99737
1 2.99728 45.0016 9.00224
1 5.99859 41.9983 6.00095
1 9.00203 45.0059 9.00059
1 11.9984 42.001 6.00398
1 14.9948 44.9953 8.99804
1 18.0136 42.0005 5.99914
1 20.9943 45.0017 8.99431
1 23.9974 41.9975 6.00727
1 27.0031 45.0057 9.00003
1 29.9938 41.997 6.00701
1 33.0071 44.9987 8.99824
1 36.0043 42.0049 6.00662
1 39.0002 45.0018 9.00369
1 41.9971 41.9955 6.00286
1 44.9987 45.0092 9.00661
1 0.00259114 0.00577371 12.002
1 3.01067 3.00087 15.0008
1 5.99975 -0.00100677 12.0025
1 8.99578 3.00708 15.0021
1 12.0012 -0.000286492 11.9997
1 15.0005 2.9997 15.0077
1 17.9974 0.00582416 12.0062
1 21.0008 3.00396 14.9976
1 24.0019 -0.000809995 12.0016
1 27.0056 3.00198 15.0018
1 30.0007 -0.00153744 11.9941
1 33.0068 3.00409 14.9964
1 35.9941 -0.00187751 12.0043
1 38.9906 2.99347 14.9985
1 42.0021 -0.00347567 12.0009
1 44.9967 3.00883 15.0004
1 -0.00189187 5.9997 12.0006
1 2.99893 9.00286 14.9956
1 6.00616 6.00586 11.9928
1 9.00565 9.00176 14.9988
1 11.9987 5.99879 11.9924
1 14.9977 8.99934 15.0041
1 18.0026 6.00118 11.9987
1 21.0008 8.99111 15.004
1 23.9943 5.99692 11.9926
1 26.9933 8.99288 15.01
1 29.9975 6.0094 12.0049
1 32.9991 9.00052 14.997
1 35.999 5.9943 12.0029
1 38.9992 9.00345 14.9976
1 41.994 6.00575 12.0038
1 44.9977 9.00136 14.9955
1 0.000823453 12.0064 11.9971
1 3.00192 14.9919 14.9976
1 6.00162 12.0039 11.9941
1 9.00279 14.9994 15.0031
1 11.9989 11.9985 11.9957
1 14.998 14.9977 14.9978
1 18.0056 12.0015 11.9999
1 20.9993 14.9912 15.0093
1 23.9967 11.9947 11.9964
1 26.9939 14.9964 14.9966
1 30.01 11.9953 12.0036
1 33.0051 15.005 15.0114
1 36 12.0076 11.9991
1 38.9983 15.0049 14.9915
1 42.0016 12.0018 12.0002
1 44.9975 15.0027 14.9991
1 -0.000523777 18.0004 12.0024
1 3.0096 20.9979 14.994
1 5.99449 17.9984 12.0058
1 9.00685 20.9992 14.995
1 11.9926 18.0031 11.9932
1 14.9978 21.0062 14.9965
1 18.0055 17.999 11.9974
1 20.9997 21.0031 14.9999
1 24.0026 18.004 12.0019
1 27.005 20.9956 15.0012
1 29.9949 18.0025 12.0033
1 32.9992 20.9959 15.0045
1 35.9987 18.0063 12.0012
1 39.0024 21.0004 14.9945
1 41.9938 17.9983 11.9943
1 45.0009 21.0114 14.9947
1 0.00108142 24.0005 12.001
1 3.00561 26.9924 14.9905
1 5.99957 23.9926 12.005
1 9.00388 27.0067 15.005
1 12.0013 23.9964 12.0009
1 15.0041 27.0038 15.0038
1 18.0039 24.0095 11.9976
1 21.0048 27.0032 14.9988
1 24.0072 24.0023 12.0042
1 26.9965 26.9947 15.0055
1 30.0043 24.0001 11.9985
1 33.0009 26.9884 14.9975
1 36.0005 24.0051 12.002
